Id,SalePrice
1651,119752.07
1652,97397.0
1653,100272.83
1654,155222.5
1655,132544.35
1656,147315.0
1657,154520.0
1658,159524.0
1659,120245.5
1660,145722.35
1661,445775.99
1662,376695.99
1663,368688.41
1664,476045.07
1665,299406.92
1666,339784.92
1667,368118.85
1668,322587.97
1669,280971.82
1670,324923.19
1671,275212.06
1672,454222.39
1673,296266.03
1674,240623.64
1675,199141.78
1676,199458.04
1677,217328.95
1678,480045.42
1679,402573.93
1680,321649.33
1681,234914.42
1682,301848.28
1683,187853.55
1684,171669.1
1685,177454.44
1686,175446.49
1687,168361.59
1688,188025.14
1689,189118.66
1690,186046.43
1691,175156.57
1692,253062.4
1693,169312.45
1694,180881.29
1695,171858.87
1696,271581.38
1697,168139.29
1698,345748.49
1699,305591.97
1700,247429.3
1701,256389.17
1702,250688.22
1703,244148.55
1704,277994.84
1705,211090.69
1706,478862.78
1707,225359.96
1708,214518.52
1709,248926.2
1710,208134.8
1711,247129.31
1712,248407.38
1713,269523.25
1714,221609.96
1715,199407.9
1716,186509.38
1717,160538.54
1718,167609.09
1719,211355.8
1720,233489.47
1721,151626.91
1722,152002.25
1723,156355.5
1724,213313.21
1725,230908.76
1726,195442.35
1727,182559.95
1728,178965.7
1729,162353.62
1730,160216.67
1731,119989.07
1732,125012.82
1733,119692.98
1734,134882.0
1735,135644.5
1736,114109.65
1737,321834.35
1738,210969.63
1739,313585.43
1740,228173.59
1741,196063.37
1742,171271.39
1743,173367.85
1744,281620.62
1745,230690.26
1746,269617.82
1747,201674.87
1748,230341.05
1749,161582.46
1750,151402.0
1751,223683.2
1752,122924.5
1753,150510.06
1754,188860.5
1755,168009.09
1756,122345.66
1757,122009.57
1758,148269.5
1759,165863.5
1760,160107.5
1761,153797.37
1762,194285.79
1763,185027.8
1764,120658.0
1765,224432.98
1766,167852.0
1767,206843.5
1768,147244.18
1769,153700.37
1770,143051.0
1771,135571.0
1772,141313.21
1773,139315.75
1774,140939.1
1775,132442.8
1776,113185.5
1777,118827.58
1778,138977.5
1779,108889.5
1780,170004.0
1781,128401.91
1782,103597.33
1783,132147.0
1784,103923.79
1785,113045.7
1786,166410.78
1787,155800.69
1788,71683.45
1789,87548.0
1790,96867.83
1791,171184.12
1792,154511.5
1793,136628.76
1794,140531.1
1795,142948.25
1796,120923.0
1797,107628.51
1798,131233.3
1799,116666.83
1800,132380.68
1801,129862.24
1802,133602.62
1803,148311.27
1804,140191.0
1805,138077.0
1806,122638.72
1807,142800.53
1808,114288.5
1809,135102.57
1810,148843.0
1811,132456.05
1812,112562.54
1813,124086.5
1814,97239.48
1815,67538.16
1816,91731.79
1817,133634.5
1818,129340.53
1819,118356.54
1820,92185.01
1821,122110.14
1822,142646.09
1823,61544.07
1824,137758.21
1825,145205.55
1826,101886.5
1827,104183.26
1828,138202.5
1829,110255.42
1830,132701.67
1831,146078.53
1832,123469.68
1833,148344.53
1834,138635.96
1835,142188.87
1836,128695.93
1837,114411.12
1838,136837.84
1839,94269.5
1840,175699.2
1841,158353.49
1842,92422.19
1843,139894.09
1844,136042.86
1845,141651.33
1846,153043.0
1847,182487.24
1848,73412.19
1849,110655.56
1850,131202.25
1851,157885.0
1852,124733.44
1853,144162.6
1854,147399.0
1855,162423.95
1856,223783.87
1857,231459.2
1858,144060.43
1859,120700.32
1860,154277.7
1861,121097.78
1862,279030.47
1863,263612.77
1864,263612.77
1865,320911.22
1866,319891.21
1867,227358.68
1868,333979.6
1869,198198.37
1870,200055.64
1871,237897.86
1872,169640.44
1873,237000.15
1874,140053.5
1875,198794.34
1876,194758.5
1877,214392.06
1878,210319.7
1879,135009.18
1880,134642.1
1881,239451.56
1882,260231.91
1883,200409.4
1884,215670.05
1885,239034.46
1886,339789.13
1887,213847.9
1888,265350.48
1889,165271.23
1890,136013.25
1891,141924.0
1892,112649.57
1893,138586.0
1894,125075.57
1895,153241.5
1896,122616.25
1897,122322.0
1898,114655.0
1899,139494.15
1900,125366.75
1901,172285.87
1902,149514.18
1903,193222.53
1904,142123.0
1905,175242.0
1906,168944.0
1907,220142.74
1908,106496.32
1909,125480.66
1910,118434.32
1911,195750.5
1912,298390.51
1913,146263.79
1914,59380.39
1915,341947.47
1916,67839.17
1917,246734.85
1918,142690.0
1919,153441.32
1920,190185.16
1921,391823.06
1922,315284.46
1923,204122.42
1924,222666.24
1925,233693.84
1926,374086.33
1927,146814.09
1928,157141.0
1929,126436.33
1930,132667.0
1931,136040.6
1932,143312.8
1933,179095.2
1934,181242.9
1935,175787.96
1936,183627.85
1937,181557.5
1938,186335.95
1939,256760.64
1940,189678.32
1941,177553.0
1942,202832.0
1943,200064.77
1944,342476.4
1945,368013.84
1946,164912.0
1947,319647.28
1948,160715.5
1949,243557.5
1950,169251.6
1951,269245.61
1952,237330.76
1953,167418.0
1954,188979.65
1955,133680.07
1956,295251.52
1957,166185.0
1958,285905.76
1959,141019.24
1960,115133.41
1961,118456.92
1962,97355.0
1963,101107.0
1964,114007.75
1965,146727.54
1966,134063.6
1967,289065.81
1968,450493.21
1969,379327.06
1970,442738.14
1971,393768.48
1972,350098.97
1973,258323.53
1974,322971.78
1975,475785.6
1976,260145.04
1977,352097.99
1978,381868.36
1979,268761.21
1980,195914.24
1981,327259.1
1982,234281.52
1983,215085.81
1984,169907.65
1985,216371.73
1986,214697.23
1987,189489.06
1988,179458.75
1989,196991.9
1990,219310.53
1991,241295.12
1992,225943.05
1993,171121.89
1994,260969.48
1995,179996.9
1996,251652.49
1997,299414.65
1998,330266.02
1999,285433.22
2000,302883.22
2001,253800.58
2002,266163.35
2003,237812.94
2004,230913.11
2005,223444.41
2006,221572.21
2007,248276.31
2008,207818.83
2009,201646.24
2010,194417.0
2011,170972.47
2012,178553.84
2013,179220.85
2014,196797.95
2015,198776.9
2016,203362.9
2017,198277.82
2018,120918.79
2019,129989.26
2020,110233.33
2021,111774.98
2022,172902.0
2023,163283.24
2024,273699.3
2025,327149.32
2026,184157.75
2027,155400.56
2028,153823.34
2029,178659.0
2030,257376.93
2031,211451.96
2032,231930.02
2033,246478.84
2034,161962.77
2035,199039.62
2036,176415.28
2037,181982.33
2038,284587.62
2039,195125.92
2040,287760.51
2041,244069.42
2042,213158.25
2043,162072.5
2044,169771.5
2045,212759.0
2046,136110.75
2047,155957.5
2048,133289.6
2049,131912.67
2050,180422.0
2051,104347.34
2052,135696.37
2053,146855.75
2054,89417.93
2055,167306.24
2056,130275.5
2057,126079.0
2058,246493.8
2059,144367.78
2060,159943.5
2061,171402.32
2062,137712.75
2063,113793.58
2064,136616.25
2065,121699.7
2066,166918.5
2067,149250.18
2068,145716.3
2069,86280.0
2070,109987.3
2071,100186.93
2072,130419.75
2073,137161.6
2074,158877.0
2075,149949.84
2076,118037.7
2077,147354.5
2078,133758.5
2079,119524.41
2080,116846.75
2081,124568.0
2082,131949.59
2083,145687.25
2084,112406.34
2085,135574.12
2086,113031.59
2087,120622.75
2088,107498.18
2089,92196.01
2090,142320.39
2091,133512.19
2092,133794.51
2093,146068.18
2094,118223.56
2095,140242.0
2096,85598.5
2097,108730.71
2098,143847.5
2099,66118.1
2100,135360.63
2101,122339.91
2102,133686.21
2103,105944.58
2104,133622.85
2105,145599.64
2106,89927.33
2107,187068.83
2108,120802.75
2109,111732.2
2110,132488.01
2111,151789.16
2112,143289.87
2113,121189.75
2114,112362.04
2115,151905.5
2116,108788.05
2117,142235.56
2118,121428.5
2119,109769.02
2120,116043.5
2121,114658.92
2122,103110.21
2123,85282.5
2124,153600.32
2125,134390.57
2126,141827.89
2127,144742.37
2128,135181.99
2129,96968.09
2130,144578.34
2131,146693.14
2132,116773.52
2133,112139.16
2134,116384.73
2135,96608.21
2136,99921.7
2137,120054.75
2138,138305.27
2139,157678.0
2140,139994.35
2141,137182.26
2142,141658.85
2143,148287.12
2144,119265.84
2145,134894.5
2146,145467.5
2147,156957.5
2148,125084.0
2149,132256.0
2150,205083.0
2151,105941.71
2152,183773.24
2153,165623.5
2154,110996.0
2155,137516.44
2156,308127.37
2157,236604.37
2158,232960.4
2159,228441.5
2160,165298.08
2161,243335.93
2162,367047.82
2163,340678.7
2164,221017.13
2165,182137.0
2166,142301.5
2167,196628.8
2168,210187.3
2169,194131.7
2170,215882.35
2171,147825.3
2172,138112.75
2173,157782.6
2174,230476.66
2175,249057.95
2176,345213.11
2177,263041.95
2178,215250.15
2179,147668.0
2180,209576.67
2181,198145.32
2182,240115.04
2183,190665.52
2184,138739.5
2185,129616.5
2186,142991.62
2187,152717.5
2188,153024.82
2189,262805.33
2190,84079.54
2191,88624.04
2192,93073.0
2193,104381.61
2194,105113.76
2195,115059.67
2196,112463.04
2197,113890.42
2198,140134.54
2199,159569.5
2200,129278.14
2201,128146.0
2202,170283.86
2203,153350.37
2204,194562.3
2205,121170.08
2206,132375.37
2207,183515.85
2208,219990.93
2209,220175.52
2210,111236.0
2211,115834.31
2212,113239.0
2213,106938.85
2214,158834.19
2215,101479.5
2216,141707.0
2217,66077.82
2218,81586.8
2219,72257.41
2220,88550.0
2221,341947.47
2222,316186.64
2223,324653.53
2224,201751.25
2225,141083.44
2226,203988.2
2227,212362.09
2228,283954.84
2229,227338.45
2230,170470.86
2231,196016.68
2232,192116.72
2233,187721.84
2234,232472.93
2235,275390.1
2236,280400.64
2237,364102.65
2238,194959.17
2239,130958.52
2240,161620.37
2241,152531.14
2242,134514.21
2243,137219.11
2244,101079.0
2245,94831.0
2246,150531.25
2247,101381.0
2248,127838.1
2249,127316.83
2250,130160.58
2251,147419.56
2252,176919.0
2253,157352.35
2254,176706.5
2255,185542.5
2256,182246.95
2257,220701.08
2258,172574.0
2259,175090.5
2260,151691.0
2261,178169.28
2262,219919.69
2263,356328.48
2264,400344.8
2265,166621.37
2266,290395.41
2267,417973.71
2268,363750.28
2269,162612.3
2270,167264.7
2271,216656.6
2272,198121.6
2273,167215.5
2274,174156.0
2275,170980.09
2276,163483.5
2277,187294.0
2278,150888.09
2279,121447.58
2280,115570.82
2281,185748.56
2282,198263.97
2283,97032.0
2284,108661.79
2285,135072.6
2286,134552.1
2287,340684.86
2288,271314.34
2289,374455.48
2290,443325.94
2291,336140.54
2292,402281.6
2293,502771.24
2294,421056.02
2295,436696.35
2296,318935.98
2297,311752.19
2298,325119.59
2299,367851.43
2300,328329.44
2301,268206.98
2302,234050.55
2303,249789.27
2304,240605.06
2305,196288.03
2306,199656.52
2307,198593.87
2308,218025.4
2309,277662.96
2310,216892.97
2311,204233.42
2312,177641.19
2313,179359.06
2314,182774.91
2315,176511.8
2316,189547.6
2317,186362.75
2318,179774.11
2319,175319.05
2320,189353.27
2321,239172.97
2322,176326.65
2323,159222.15
2324,166903.42
2325,223747.44
2326,166144.51
2327,216634.99
2328,218695.0
2329,180565.0
2330,175303.0
2331,342002.14
2332,378451.05
2333,323902.18
2334,283263.49
2335,277128.75
2336,325534.61
2337,219714.88
2338,259022.81
2339,232484.14
2340,381658.11
2341,232661.46
2342,240812.91
2343,222205.88
2344,249183.0
2345,230984.86
2346,207202.41
2347,193604.89
2348,225853.05
2349,181162.37
2350,277471.4
2351,266753.84
2352,250435.4
2353,290029.76
2354,142701.37
2355,161536.74
2356,155288.41
2357,198828.24
2358,206414.3
2359,129400.56
2360,119742.0
2361,134679.5
2362,292054.22
2363,141933.12
2364,147144.25
2365,214197.44
2366,177033.48
2367,228251.54
2368,214256.46
2369,221749.42
2370,174509.0
2371,171511.83
2372,181752.73
2373,284772.91
2374,316626.58
2375,236507.39
2376,310301.29
2377,325590.58
2378,133532.58
2379,200252.5
2380,144117.0
2381,156209.59
2382,189586.0
2383,207918.28
2384,237015.76
2385,147938.0
2386,144053.0
2387,137691.95
2388,97807.08
2389,123255.65
2390,130531.33
2391,132807.59
2392,113888.3
2393,152737.0
2394,142715.0
2395,198180.86
2396,157085.5
2397,215083.5
2398,123496.58
2399,71220.33
2400,65993.55
2401,114988.33
2402,136935.5
2403,135584.48
2404,139154.7
2405,163902.5
2406,140128.6
2407,131195.6
2408,134181.9
2409,136168.75
2410,159193.55
2411,122656.76
2412,148877.5
2413,139072.5
2414,134164.5
2415,126851.43
2416,121969.0
2417,133069.5
2418,126298.25
2419,136750.18
2420,127396.8
2421,150098.0
2422,113486.03
2423,158259.73
2424,152834.89
2425,245125.42
2426,124228.13
2427,152532.27
2428,161647.44
2429,114838.65
2430,137537.1
2431,123465.09
2432,136717.0
2433,143474.75
2434,138768.5
2435,157645.5
2436,104143.33
2437,110320.14
2438,126176.63
2439,110985.13
2440,115943.67
2441,107029.5
2442,107285.51
2443,109591.77
2444,123224.11
2445,90213.54
2446,129671.5
2447,161595.8
2448,156244.5
2449,111801.3
2450,141097.55
2451,132750.42
2452,194716.4
2453,99267.58
2454,124749.16
2455,101929.04
2456,137135.09
2457,122315.8
2458,116647.93
2459,109049.36
2460,128973.25
2461,117439.54
2462,136361.25
2463,112361.21
2464,160130.11
2465,125653.75
2466,112312.26
2467,118486.58
2468,90510.95
2469,95699.41
2470,181322.5
2471,193822.34
2472,167247.87
2473,120379.71
2474,114926.91
2475,200834.89
2476,107462.03
2477,135781.59
2478,164979.0
2479,121332.41
2480,139972.5
2481,138364.68
2482,129424.66
2483,121583.49
2484,121390.5
2485,125179.5
2486,158367.0
2487,203944.96
2488,132857.08
2489,151244.5
2490,154870.5
2491,79383.45
2492,174277.0
2493,131218.83
2494,165778.32
2495,97361.58
2496,237380.63
2497,152777.55
2498,113578.91
2499,91208.5
2500,138548.33
2501,132525.73
2502,149894.57
2503,107929.08
2504,193138.93
2505,229922.22
2506,242475.02
2507,312275.22
2508,245928.37
2509,217844.67
2510,224574.7
2511,184683.68
2512,216032.25
2513,210242.0
2514,225703.89
2515,149196.0
2516,152679.9
2517,133461.5
2518,146112.0
2519,228208.14
2520,204719.0
2521,197013.5
2522,229276.78
2523,130596.0
2524,138180.3
2525,143297.57
2526,136515.55
2527,120880.0
2528,122237.66
2529,127929.6
2530,113817.33
2531,266114.27
2532,230480.2
2533,198780.0
2534,240231.94
2535,333634.31
2536,234541.56
2537,218983.6
2538,174418.24
2539,183184.12
2540,190600.32
2541,175126.7
2542,181487.26
2543,130946.33
2544,132723.3
2545,126778.0
2546,141712.0
2547,137082.0
2548,162547.89
2549,164831.38
2550,343557.7
2551,144412.85
2552,123510.0
2553,87615.54
2554,120338.7
2555,113032.2
2556,108084.32
2557,115008.41
2558,176066.26
2559,132392.66
2560,127264.87
2561,114128.75
2562,127256.62
2563,146579.0
2564,168076.5
2565,122260.0
2566,157267.23
2567,130367.25
2568,188145.98
2569,187737.44
2570,111612.32
2571,220337.71
2572,137697.2
2573,206205.0
2574,295549.12
2575,115483.21
2576,153783.03
2577,164561.84
2578,102538.65
2579,93097.61
2580,135088.36
2581,129837.5
2582,126725.0
2583,268040.96
2584,162907.11
2585,196039.41
2586,204639.83
2587,191181.3
2588,129539.5
2589,141925.0
2590,241695.37
2591,218360.7
2592,235892.98
2593,259907.88
2594,167878.95
2595,197775.86
2596,307092.81
2597,216252.24
2598,310636.8
2599,303150.0
2600,174854.77
2601,133926.61
2602,87886.0
2603,97366.5
2604,87317.0
2605,88754.0
2606,142243.77
2607,176889.87
2608,205199.3
2609,166809.44
2610,125946.5
2611,162848.74
2612,159904.33
2613,127545.5
2614,128838.58
2615,143111.5
2616,140043.0
2617,183855.0
2618,183886.54
2619,193627.5
2620,181881.72
2621,180578.24
2622,187673.28
2623,256432.65
2624,292885.72
2625,324624.27
2626,170824.5
2627,166978.63
2628,419446.58
2629,541857.15
2630,342636.7
2631,431670.98
2632,400798.11
2633,304535.11
2634,384532.06
2635,149590.37
2636,189088.0
2637,176423.94
2638,269276.0
2639,184787.0
2640,152106.0
2641,110376.32
2642,229885.73
2643,95198.0
2644,123193.83
2645,95268.0
2646,93960.0
2647,95348.0
2648,136444.0
2649,143546.0
2650,130130.55
2651,148552.5
2652,423602.61
2653,241923.28
2654,263681.61
2655,360157.15
2656,284650.28
2657,353562.88
2658,296266.6
2659,317572.74
2660,344710.0
2661,321893.44
2662,346040.11
2663,260407.6
2664,272900.47
2665,303751.06
2666,287085.93
2667,170297.48
2668,174914.2
2669,189099.99
2670,289649.61
2671,177123.8
2672,185978.22
2673,212423.14
2674,212084.57
2675,161063.6
2676,188000.69
2677,198416.06
2678,264552.27
2679,254524.8
2680,256813.55
2681,397153.08
2682,305551.6
2683,485827.39
2684,305657.5
2685,309407.71
2686,263076.29
2687,333521.33
2688,232016.0
2689,196357.01
2690,450330.44
2691,199085.65
2692,158882.75
2693,192707.92
2694,159362.92
2695,195297.79
2696,184905.24
2697,190276.37
2698,202066.48
2699,191720.64
2700,173208.94
2701,150305.05
2702,119793.41
2703,126356.99
2704,138244.83
2705,128040.66
2706,116722.15
2707,116233.39
2708,140760.09
2709,114586.0
2710,130639.08
2711,287417.76
2712,358055.82
2713,159636.4
2714,151687.93
2715,173511.73
2716,142111.04
2717,190139.53
2718,228660.62
2719,157238.26
2720,154690.5
2721,139606.6
2722,163014.21
2723,141297.6
2724,129182.5
2725,140272.87
2726,148377.0
2727,171124.82
2728,159583.0
2729,155852.34
2730,150829.0
2731,114119.83
2732,119042.33
2733,160411.5
2734,150175.5
2735,134988.25
2736,151299.06
2737,126587.68
2738,130293.0
2739,160179.5
2740,133081.3
2741,151440.37
2742,150146.5
2743,152412.0
2744,148355.75
2745,137506.25
2746,137921.59
2747,152764.96
2748,116124.2
2749,127783.0
2750,137368.05
2751,135582.5
2752,247578.59
2753,149003.84
2754,218047.38
2755,123518.0
2756,108952.5
2757,76404.26
2758,94890.0
2759,151280.0
2760,144509.14
2761,151567.5
2762,146452.25
2763,165096.32
2764,157155.9
2765,239440.38
2766,163776.34
2767,91232.0
2768,127379.59
2769,133228.05
2770,135785.5
2771,117128.66
2772,132583.7
2773,214354.8
2774,138749.24
2775,145396.0
2776,134652.59
2777,130665.33
2778,86202.0
2779,182994.59
2780,105053.3
2781,102704.41
2782,103355.5
2783,119348.38
2784,123825.33
2785,138815.5
2786,95580.82
2787,116736.58
2788,99157.92
2789,152930.75
2790,88793.62
2791,114840.54
2792,83759.15
2793,180862.34
2794,121620.24
2795,120725.54
2796,101146.71
2797,198513.88
2798,115979.27
2799,117260.01
2800,76909.08
2801,107542.2
2802,137731.96
2803,152305.31
2804,141627.43
2805,93067.0
2806,97782.93
2807,143053.6
2808,148065.5
2809,128702.49
2810,137756.46
2811,158943.5
2812,144690.1
2813,160146.41
2814,156573.82
2815,95127.0
2816,238122.24
2817,135649.43
2818,125709.66
2819,172855.38
2820,133161.02
2821,106080.55
2822,178184.5
2823,289700.89
2824,168578.5
2825,143963.29
2826,138593.75
2827,143681.5
2828,265679.68
2829,191022.66
2830,231478.28
2831,183633.76
2832,291790.88
2833,285109.33
2834,222172.72
2835,225180.18
2836,184671.81
2837,153922.59
2838,144414.25
2839,177332.0
2840,191400.74
2841,201187.4
2842,222944.88
2843,153501.88
2844,153848.0
2845,125099.5
2846,210472.15
2847,196748.24
2848,218908.08
2849,208326.51
2850,256290.42
2851,236002.8
2852,221075.28
2853,233190.85
2854,139239.0
2855,202201.22
2856,206282.16
2857,186050.31
2858,204267.45
2859,137475.78
2860,136397.0
2861,145159.81
2862,185063.0
2863,137044.33
2864,289316.37
2865,140874.0
2866,135944.82142857142
2867,97651.61
2868,112149.5
2869,130903.03
2870,151313.0
2871,106296.5
2872,68691.27
2873,100865.05
2874,143067.76
2875,107222.7
2876,153128.96
2877,144823.61
2878,159748.5
2879,142199.0
2880,104863.33
2881,162088.84
2882,165889.32
2883,181277.54
2884,187163.82
2885,179148.37
2886,198027.5
2887,103473.54
2888,119749.71
2889,68602.72
2890,92178.8
2891,137615.67
2892,60131.49
2893,110489.03
2894,62486.06
2895,346817.48
2896,308649.27
2897,192124.0
2898,142309.56
2899,224261.88
2900,157963.5
2901,198365.74
2902,200313.96
2903,369764.77
2904,300153.88
2905,140563.82
2906,189731.75
2907,120812.4
2908,126716.5
2909,144575.93
2910,84380.0
2911,86691.0
2912,160529.87
2913,89438.0
2914,86476.0
2915,87150.0
2916,88012.0
2917,154379.0
2918,125001.5
2919,209947.77
